id,url,shape,carat,cut,color,clarity,report,type,date_fetched
10044712,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10044712/,Round,1.61,Ideal,G,VS2,IGI,lab,'2020-11-29 12-26 PM'
10088699,https://www.brilliantearth.com//loose-diamonds/view_detail/10088699/,Round,0.75,'Super Ideal',G,VVS2,GIA,natural,'2020-11-29 12-26 PM'
9863569,https://www.brilliantearth.com//loose-diamonds/view_detail/9863569/,Round,0.91,'Super Ideal',F,VS1,GIA,natural,'2020-11-29 12-26 PM'
9587972,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9587972/,Round,1.55,'Very Good',F,SI1,IGI,lab,'2020-11-29 12-26 PM'
9637503,https://www.brilliantearth.com//loose-diamonds/view_detail/9637503/,Round,0.7,Ideal,E,VS2,GIA,natural,'2020-11-29 12-26 PM'
9929268,https://www.brilliantearth.com//loose-diamonds/view_detail/9929268/,Round,0.5,'Very Good',G,VS2,GIA,natural,'2020-11-29 12-26 PM'
9588131,https://www.brilliantearth.com//loose-diamonds/view_detail/9588131/,Round,0.34,'Super Ideal',F,VS2,GIA,natural,'2020-11-29 12-26 PM'
10052939,https://www.brilliantearth.com//loose-diamonds/view_detail/10052939/,Round,1.0,'Super Ideal',G,VS1,GIA,natural,'2020-11-29 12-26 PM'
9881042,https://www.brilliantearth.com//loose-diamonds/view_detail/9881042/,Round,0.4,'Very Good',I,SI2,GIA,natural,'2020-11-29 12-26 PM'
10091581,https://www.brilliantearth.com//loose-diamonds/view_detail/10091581/,Round,0.5,Good,G,VS2,GIA,natural,'2020-11-29 12-26 PM'
10037697,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10037697/,Pear,0.39,Ideal,G,VS1,IGI,lab,'2020-11-29 12-26 PM'
10083396,https://www.brilliantearth.com//loose-diamonds/view_detail/10083396/,Round,0.25,'Super Ideal',H,VS1,GIA,natural,'2020-11-29 12-26 PM'
10018463,https://www.brilliantearth.com//loose-diamonds/view_detail/10018463/,Round,0.53,'Super Ideal',G,VS1,GIA,natural,'2020-11-29 12-26 PM'
10043547,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10043547/,Oval,0.54,Ideal,G,VS1,IGI,lab,'2020-11-29 12-26 PM'
9902617,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9902617/,Oval,1.11,'Super Ideal',F,VS1,IGI,lab,'2020-11-29 12-26 PM'
10066507,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10066507/,Marquise,1.04,'Super Ideal',F,VS1,IGI,lab,'2020-11-29 12-26 PM'
9804071,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9804071/,Pear,0.72,Ideal,F,SI1,IGI,lab,'2020-11-29 12-26 PM'
10061807,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10061807/,Marquise,0.32,Ideal,E,VS1,GCAL,lab,'2020-11-29 12-26 PM'
10088139,https://www.brilliantearth.com//loose-diamonds/view_detail/10088139/,Emerald,0.32,Ideal,D,VVS2,GIA,natural,'2020-11-29 12-26 PM'
10056735,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10056735/,Pear,0.51,Ideal,I,SI1,IGI,lab,'2020-11-29 12-26 PM'
10065095,https://www.brilliantearth.com//loose-diamonds/view_detail/10065095/,Round,1.01,'Super Ideal',G,VVS2,GIA,natural,'2020-11-29 12-26 PM'
9245793,https://www.brilliantearth.com//loose-diamonds/view_detail/9245793/,Round,0.3,'Super Ideal',F,IF,GIA,natural,'2020-11-29 12-26 PM'
10065428,https://www.brilliantearth.com//loose-diamonds/view_detail/10065428/,Round,0.6,'Very Good',F,SI2,GIA,natural,'2020-11-29 12-26 PM'
10088587,https://www.brilliantearth.com//loose-diamonds/view_detail/10088587/,Round,0.51,'Very Good',D,VVS2,GIA,natural,'2020-11-29 12-26 PM'
9879520,https://www.brilliantearth.com//loose-diamonds/view_detail/9879520/,Round,0.5,Ideal,F,VS1,GIA,natural,'2020-11-29 12-26 PM'
9877409,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9877409/,Round,2.01,'Super Ideal',H,VS2,IGI,lab,'2020-11-29 12-26 PM'
10090181,https://www.brilliantearth.com//loose-diamonds/view_detail/10090181/,Round,0.3,'Very Good',D,VS1,GIA,natural,'2020-11-29 12-26 PM'
10070395,https://www.brilliantearth.com//loose-diamonds/view_detail/10070395/,Round,0.5,'Super Ideal',E,VS1,GIA,natural,'2020-11-29 12-26 PM'
10021908,https://www.brilliantearth.com//loose-diamonds/view_detail/10021908/,Round,0.8,'Super Ideal',H,SI1,GIA,natural,'2020-11-29 12-26 PM'
9939127,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9939127/,Marquise,0.52,Ideal,I,VS2,IGI,lab,'2020-11-29 12-26 PM'
9911239,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9911239/,Round,1.57,'Super Ideal',H,VS1,IGI,lab,'2020-11-29 12-26 PM'
9287112,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9287112/,Round,1.08,'Super Ideal',I,VS2,IGI,lab,'2020-11-29 12-26 PM'
10055927,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10055927/,Emerald,2.15,'Super Ideal',H,VS1,IGI,lab,'2020-11-29 12-26 PM'
10053113,https://www.brilliantearth.com//loose-diamonds/view_detail/10053113/,Round,0.52,'Super Ideal',G,VVS1,GIA,natural,'2020-11-29 12-26 PM'
9587830,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9587830/,Round,1.7,Ideal,H,VS2,IGI,lab,'2020-11-29 12-26 PM'
9929080,https://www.brilliantearth.com//loose-diamonds/view_detail/9929080/,Round,0.45,'Super Ideal',G,SI1,GIA,natural,'2020-11-29 12-26 PM'
9803851,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9803851/,Round,1.14,'Super Ideal',G,VVS2,IGI,lab,'2020-11-29 12-26 PM'
9703955,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9703955/,Oval,1.56,'Super Ideal',I,SI2,IGI,lab,'2020-11-29 12-26 PM'
10057102,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10057102/,Round,0.5,Ideal,E,SI2,IGI,lab,'2020-11-29 12-26 PM'
10083680,https://www.brilliantearth.com//loose-diamonds/view_detail/10083680/,Round,1.0,'Super Ideal',E,SI1,GIA,natural,'2020-11-29 12-26 PM'
10022790,https://www.brilliantearth.com//loose-diamonds/view_detail/10022790/,Oval,0.31,Ideal,D,VS1,GIA,natural,'2020-11-29 12-26 PM'
10076190,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10076190/,Princess,1.63,'Super Ideal',F,VS2,IGI,lab,'2020-11-29 12-26 PM'
9976698,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9976698/,Round,1.22,Ideal,G,SI1,IGI,lab,'2020-11-29 12-26 PM'
10008820,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10008820/,Round,1.05,'Super Ideal',D,VVS2,IGI,lab,'2020-11-29 12-26 PM'
9928276,https://www.brilliantearth.com//loose-diamonds/view_detail/9928276/,Princess,0.33,'Super Ideal',I,VVS1,GIA,natural,'2020-11-29 12-26 PM'
9935121,https://www.brilliantearth.com//loose-diamonds/view_detail/9935121/,Round,1.0,'Super Ideal',E,SI2,GIA,natural,'2020-11-29 12-26 PM'
10071715,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10071715/,Round,1.09,'Super Ideal',F,VVS2,IGI,lab,'2020-11-29 12-26 PM'
10064276,https://www.brilliantearth.com//loose-diamonds/view_detail/10064276/,Round,1.2,Ideal,G,SI2,IGI,natural,'2020-11-29 12-26 PM'
9858499,https://www.brilliantearth.com//loose-diamonds/view_detail/9858499/,Emerald,0.73,'Super Ideal',H,VVS1,GIA,natural,'2020-11-29 12-26 PM'
9973528,https://www.brilliantearth.com//loose-diamonds/view_detail/9973528/,Round,0.5,'Super Ideal',F,VVS2,GIA,natural,'2020-11-29 12-26 PM'
9964515,https://www.brilliantearth.com//loose-diamonds/view_detail/9964515/,Round,0.42,'Super Ideal',E,VS1,GIA,natural,'2020-11-29 12-26 PM'
10068257,https://www.brilliantearth.com//loose-diamonds/view_detail/10068257/,Round,1.0,'Super Ideal',G,SI2,GIA,natural,'2020-11-29 12-26 PM'
9804203,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9804203/,Oval,0.8,Ideal,F,VVS2,IGI,lab,'2020-11-29 12-26 PM'
10065922,https://www.brilliantearth.com//loose-diamonds/view_detail/10065922/,Round,0.63,'Super Ideal',F,VVS1,GIA,natural,'2020-11-29 12-26 PM'
9272736,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9272736/,Round,1.1,Ideal,I,VS1,IGI,lab,'2020-11-29 12-26 PM'
9997483,https://www.brilliantearth.com//loose-diamonds/view_detail/9997483/,Asscher,1.06,'Super Ideal',J,VS2,GIA,natural,'2020-11-29 12-26 PM'
9293053,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9293053/,Round,0.76,Ideal,E,SI2,IGI,lab,'2020-11-29 12-26 PM'
10040511,https://www.brilliantearth.com//loose-diamonds/view_detail/10040511/,Round,0.4,'Super Ideal',F,VVS2,GIA,natural,'2020-11-29 12-26 PM'
10028411,https://www.brilliantearth.com//loose-diamonds/view_detail/10028411/,Round,0.4,'Super Ideal',D,SI1,GIA,natural,'2020-11-29 12-26 PM'
10025981,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10025981/,Round,0.42,'Super Ideal',I,VS2,IGI,lab,'2020-11-29 12-26 PM'
9989990,https://www.brilliantearth.com//loose-diamonds/view_detail/9989990/,Pear,0.46,Ideal,G,VS1,GIA,natural,'2020-11-29 12-26 PM'
8962531,https://www.brilliantearth.com//lab-diamonds-search/view_detail/8962531/,Pear,0.6,Ideal,G,VS2,IGI,lab,'2020-11-29 12-26 PM'
10021426,https://www.brilliantearth.com//loose-diamonds/view_detail/10021426/,Round,2.0,'Super Ideal',J,VVS2,GIA,natural,'2020-11-29 12-26 PM'
10015901,https://www.brilliantearth.com//loose-diamonds/view_detail/10015901/,Round,0.25,'Super Ideal',D,VS2,GIA,natural,'2020-11-29 12-26 PM'
9829987,https://www.brilliantearth.com//loose-diamonds/view_detail/9829987/,Princess,0.3,'Very Good',E,VS2,GIA,natural,'2020-11-29 12-26 PM'
10091743,https://www.brilliantearth.com//loose-diamonds/view_detail/10091743/,Round,0.75,'Super Ideal',G,SI1,GIA,natural,'2020-11-29 12-26 PM'
10057243,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10057243/,Pear,0.54,'Super Ideal',I,SI2,IGI,lab,'2020-11-29 12-26 PM'
9279635,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9279635/,Round,0.37,Ideal,D,VVS2,IGI,lab,'2020-11-29 12-26 PM'
10072141,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10072141/,Round,1.22,'Super Ideal',I,VS1,IGI,lab,'2020-11-29 12-26 PM'
10060117,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10060117/,Asscher,2.13,Ideal,J,SI2,IGI,lab,'2020-11-29 12-26 PM'
10043712,https://www.brilliantearth.com//loose-diamonds/view_detail/10043712/,Round,1.51,Ideal,H,SI2,IGI,natural,'2020-11-29 12-26 PM'
10043879,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10043879/,Oval,2.02,Ideal,I,SI2,IGI,lab,'2020-11-29 12-26 PM'
9914136,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9914136/,Round,1.23,Ideal,J,SI1,IGI,lab,'2020-11-29 12-26 PM'
10081036,https://www.brilliantearth.com//loose-diamonds/view_detail/10081036/,Round,1.2,Ideal,I,SI1,GIA,natural,'2020-11-29 12-26 PM'
9625646,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9625646/,Heart,2.14,'Very Good',H,VS2,GCAL,lab,'2020-11-29 12-26 PM'
10086581,https://www.brilliantearth.com//loose-diamonds/view_detail/10086581/,Round,0.33,'Super Ideal',G,IF,GIA,natural,'2020-11-29 12-26 PM'
9686151,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9686151/,Cushion,0.57,'Very Good',E,SI1,IGI,lab,'2020-11-29 12-26 PM'
9702546,https://www.brilliantearth.com//loose-diamonds/view_detail/9702546/,Round,0.5,'Very Good',D,SI1,GIA,natural,'2020-11-29 12-26 PM'
9892502,https://www.brilliantearth.com//loose-diamonds/view_detail/9892502/,Round,0.4,'Super Ideal',F,SI1,GIA,natural,'2020-11-29 12-26 PM'
9703746,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9703746/,Oval,1.71,Ideal,I,SI2,IGI,lab,'2020-11-29 12-26 PM'
9721502,https://www.brilliantearth.com//loose-diamonds/view_detail/9721502/,Round,0.3,Ideal,F,VVS2,GIA,natural,'2020-11-29 12-26 PM'
10088843,https://www.brilliantearth.com//loose-diamonds/view_detail/10088843/,Round,0.5,'Very Good',F,VS1,GIA,natural,'2020-11-29 12-26 PM'
9287565,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9287565/,Round,1.22,Ideal,J,VS2,IGI,lab,'2020-11-29 12-26 PM'
10044218,https://www.brilliantearth.com//loose-diamonds/view_detail/10044218/,Round,1.0,Ideal,F,SI1,GIA,natural,'2020-11-29 12-26 PM'
10037064,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10037064/,Round,0.41,Ideal,F,VS2,IGI,lab,'2020-11-29 12-26 PM'
9978439,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9978439/,Emerald,1.0,'Super Ideal',J,VS2,IGI,lab,'2020-11-29 12-26 PM'
9984940,https://www.brilliantearth.com//loose-diamonds/view_detail/9984940/,Round,0.4,'Very Good',H,VS2,GIA,natural,'2020-11-29 12-26 PM'
10074719,https://www.brilliantearth.com//loose-diamonds/view_detail/10074719/,Round,0.5,'Super Ideal',E,SI1,GIA,natural,'2020-11-29 12-26 PM'
9923362,https://www.brilliantearth.com//loose-diamonds/view_detail/9923362/,Round,0.6,'Super Ideal',H,SI1,GIA,natural,'2020-11-29 12-26 PM'
9992989,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9992989/,Round,1.0,Ideal,E,VS1,IGI,lab,'2020-11-29 12-26 PM'
9830056,https://www.brilliantearth.com//loose-diamonds/view_detail/9830056/,Cushion,1.2,Good,D,SI2,GIA,natural,'2020-11-29 12-26 PM'
10030049,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10030049/,Oval,0.41,'Super Ideal',F,SI1,IGI,lab,'2020-11-29 12-26 PM'
9981556,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9981556/,Cushion,2.01,'Super Ideal',G,VS2,IGI,lab,'2020-11-29 12-26 PM'
9958342,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9958342/,Oval,1.52,Ideal,I,SI1,IGI,lab,'2020-11-29 12-26 PM'
9957302,https://www.brilliantearth.com//loose-diamonds/view_detail/9957302/,Round,0.3,'Super Ideal',E,VVS1,GIA,natural,'2020-11-29 12-26 PM'
9394990,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9394990/,Round,0.31,'Super Ideal',E,VVS2,IGI,lab,'2020-11-29 12-26 PM'
10026368,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10026368/,Marquise,1.85,'Super Ideal',I,SI1,IGI,lab,'2020-11-29 12-26 PM'
9730078,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9730078/,Round,0.3,'Super Ideal',D,SI1,IGI,lab,'2020-11-29 12-26 PM'
10069615,https://www.brilliantearth.com//loose-diamonds/view_detail/10069615/,Round,0.35,'Super Ideal',E,SI1,GIA,natural,'2020-11-29 12-26 PM'
9930509,https://www.brilliantearth.com//loose-diamonds/view_detail/9930509/,Round,1.4,'Super Ideal',H,VS1,GIA,natural,'2020-11-29 12-26 PM'
10030460,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10030460/,Round,1.52,Ideal,G,VS1,IGI,lab,'2020-11-29 12-26 PM'
9942244,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9942244/,Marquise,1.67,'Super Ideal',I,SI2,IGI,lab,'2020-11-29 12-26 PM'
9577559,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9577559/,Emerald,0.75,Ideal,H,SI1,IGI,lab,'2020-11-29 12-26 PM'
9918374,https://www.brilliantearth.com//loose-diamonds/view_detail/9918374/,Round,0.4,Ideal,E,VS2,GIA,natural,'2020-11-29 12-26 PM'
10077685,https://www.brilliantearth.com//loose-diamonds/view_detail/10077685/,Princess,1.5,'Super Ideal',I,VVS1,GIA,natural,'2020-11-29 12-26 PM'
9876655,https://www.brilliantearth.com//loose-diamonds/view_detail/9876655/,Pear,0.5,Ideal,F,VVS2,GIA,natural,'2020-11-29 12-26 PM'
9864729,https://www.brilliantearth.com//loose-diamonds/view_detail/9864729/,Round,0.62,'Very Good',G,VS2,GIA,natural,'2020-11-29 12-26 PM'
9999438,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9999438/,Round,1.22,Ideal,J,VS1,IGI,lab,'2020-11-29 12-26 PM'
9977276,https://www.brilliantearth.com//loose-diamonds/view_detail/9977276/,Emerald,0.3,'Very Good',E,SI1,GIA,natural,'2020-11-29 12-26 PM'
9925821,https://www.brilliantearth.com//loose-diamonds/view_detail/9925821/,Emerald,0.5,'Super Ideal',F,IF,GIA,natural,'2020-11-29 12-26 PM'
10048860,https://www.brilliantearth.com//loose-diamonds/view_detail/10048860/,Oval,0.3,'Very Good',D,VS1,GIA,natural,'2020-11-29 12-26 PM'
10044889,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10044889/,Round,2.14,'Super Ideal',I,SI1,IGI,lab,'2020-11-29 12-26 PM'
9938220,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9938220/,Emerald,2.06,'Very Good',H,SI1,IGI,lab,'2020-11-29 12-26 PM'
9262600,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9262600/,Round,1.15,Ideal,I,SI1,IGI,lab,'2020-11-29 12-26 PM'
9856767,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9856767/,Round,1.42,'Super Ideal',F,SI1,IGI,lab,'2020-11-29 12-26 PM'
9887720,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9887720/,Round,1.05,'Super Ideal',I,VVS2,IGI,lab,'2020-11-29 12-26 PM'
9912786,https://www.brilliantearth.com//loose-diamonds/view_detail/9912786/,Emerald,0.71,Ideal,J,VS2,GIA,natural,'2020-11-29 12-26 PM'
9947581,https://www.brilliantearth.com//loose-diamonds/view_detail/9947581/,Cushion,0.7,'Super Ideal',E,VS2,GIA,natural,'2020-11-29 12-26 PM'
9263969,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9263969/,Round,1.59,'Super Ideal',J,VS1,IGI,lab,'2020-11-29 12-26 PM'
9904052,https://www.brilliantearth.com//loose-diamonds/view_detail/9904052/,Round,0.3,Ideal,D,SI1,GIA,natural,'2020-11-29 12-26 PM'
9675150,https://www.brilliantearth.com//loose-diamonds/view_detail/9675150/,Emerald,1.2,'Very Good',I,SI2,GIA,natural,'2020-11-29 12-26 PM'
9476693,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9476693/,Oval,0.54,'Super Ideal',I,SI1,IGI,lab,'2020-11-29 12-26 PM'
10073751,https://www.brilliantearth.com//loose-diamonds/view_detail/10073751/,Round,0.4,'Super Ideal',D,VVS2,GIA,natural,'2020-11-29 12-26 PM'
9697631,https://www.brilliantearth.com//loose-diamonds/view_detail/9697631/,Round,0.45,'Super Ideal',F,VS1,GIA,natural,'2020-11-29 12-26 PM'
10054950,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10054950/,Round,1.19,'Super Ideal',I,VS1,IGI,lab,'2020-11-29 12-26 PM'
9832758,https://www.brilliantearth.com//loose-diamonds/view_detail/9832758/,Oval,0.4,'Very Good',E,SI2,GIA,natural,'2020-11-29 12-26 PM'
9711580,https://www.brilliantearth.com//loose-diamonds/view_detail/9711580/,Round,1.02,'Super Ideal',E,VS1,GIA,natural,'2020-11-29 12-26 PM'
10092101,https://www.brilliantearth.com//loose-diamonds/view_detail/10092101/,Round,1.03,'Super Ideal',D,VS1,GIA,natural,'2020-11-29 12-26 PM'
10088033,https://www.brilliantearth.com//loose-diamonds/view_detail/10088033/,Round,0.55,'Super Ideal',D,SI1,GIA,natural,'2020-11-29 12-26 PM'
10027635,https://www.brilliantearth.com//loose-diamonds/view_detail/10027635/,Round,0.3,'Super Ideal',G,VS1,GIA,natural,'2020-11-29 12-26 PM'
9741957,https://www.brilliantearth.com//loose-diamonds/view_detail/9741957/,Heart,0.5,'Very Good',G,SI1,GIA,natural,'2020-11-29 12-26 PM'
9981828,https://www.brilliantearth.com//loose-diamonds/view_detail/9981828/,Round,0.5,Ideal,E,VVS2,GIA,natural,'2020-11-29 12-26 PM'
9801554,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9801554/,Emerald,1.59,'Super Ideal',H,SI1,IGI,lab,'2020-11-29 12-26 PM'
9968117,https://www.brilliantearth.com//loose-diamonds/view_detail/9968117/,Round,0.5,'Super Ideal',E,VS2,GIA,natural,'2020-11-29 12-26 PM'
9241033,https://www.brilliantearth.com//loose-diamonds/view_detail/9241033/,Round,0.45,'Very Good',E,VS1,GIA,natural,'2020-11-29 12-26 PM'
10090352,https://www.brilliantearth.com//loose-diamonds/view_detail/10090352/,Round,1.01,'Super Ideal',D,FL,GIA,natural,'2020-11-29 12-26 PM'
10069180,https://www.brilliantearth.com//loose-diamonds/view_detail/10069180/,Round,0.45,'Super Ideal',J,SI1,GIA,natural,'2020-11-29 12-26 PM'
9282231,https://www.brilliantearth.com//loose-diamonds/view_detail/9282231/,Round,1.0,'Very Good',F,SI2,IGI,natural,'2020-11-29 12-26 PM'
10059690,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10059690/,Pear,0.61,'Very Good',H,VS2,IGI,lab,'2020-11-29 12-26 PM'
9975518,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9975518/,Round,1.77,'Super Ideal',G,VS1,IGI,lab,'2020-11-29 12-26 PM'
9968171,https://www.brilliantearth.com//loose-diamonds/view_detail/9968171/,Round,0.61,'Super Ideal',H,VS1,GIA,natural,'2020-11-29 12-26 PM'
10071218,https://www.brilliantearth.com//loose-diamonds/view_detail/10071218/,Round,1.5,'Super Ideal',H,VS1,GIA,natural,'2020-11-29 12-26 PM'
9953842,https://www.brilliantearth.com//loose-diamonds/view_detail/9953842/,Round,0.4,'Very Good',D,SI1,GIA,natural,'2020-11-29 12-26 PM'
10066312,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10066312/,Round,0.35,'Super Ideal',D,VS2,IGI,lab,'2020-11-29 12-26 PM'
9919278,https://www.brilliantearth.com//loose-diamonds/view_detail/9919278/,Pear,0.4,Ideal,D,VS2,GIA,natural,'2020-11-29 12-26 PM'
9247061,https://www.brilliantearth.com//loose-diamonds/view_detail/9247061/,Round,0.25,'Super Ideal',F,VVS2,GIA,natural,'2020-11-29 12-26 PM'
